@relation 'test-weka.filters.unsupervised.attribute.Remove-R9,10,20-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0'

@attribute rm_key numeric
@attribute Loan_Closed_Date {3/6/03,7/20/71,10/28/71,2/29/72,7/8/71,6/22/72,8/29/78,9/18/73,11/30/72,4/4/74,1/5/00,3/3/77,5/22/74,7/24/75,6/5/74,12/5/73,3/29/74,11/11/71,8/12/71,2/17/72,9/11/73,9/9/76,1/15/75,2/11/75,11/19/74,10/17/74,5/15/75,12/4/74,9/15/75,6/26/75,1/11/74,4/15/75,6/15/76,3/21/78,4/1/77,10/15/75,4/2/77,7/21/76,12/1/98,9/24/79,12/21/79}
@attribute census_block_order_key numeric
@attribute foa_mgmt_co_dim_key numeric
@attribute owner_key numeric
@attribute 'Principal Program Detail Code' {INTERN,RAD,MISC,SEC236,S8NCON,RADDEC,SEC13A,M2W,TCRED4,S8SUBR,M2WDEC}
@attribute Stmt_date {12/31/04,12/31/05,12/31/06,12/31/07,12/31/08,12/31/09,12/31/95,12/31/96,12/31/97,12/31/98,12/31/99,12/31/00,12/31/01,12/31/02,12/31/03,12/13/04,9/30/04,9/30/05,9/30/06,9/30/07,9/30/08,9/30/09}
@attribute 'Financial Rating Letter Grade' {A,C,F,B,D}
@attribute 'Total Total Funds Flow Prior to CE & D/S (Line 62)' numeric
@attribute 'Total Replacement Reserve Reimbursements (Line 18A)' numeric
@attribute 'Total Interest Income Earned on R/R and Special Escrow (Line 78)' numeric
@attribute 'Total Gross Debt Service - Mortgage (MHFA) (Line 66)' numeric
@attribute 'Total Gross Debt Service - Energy Loans (Line 68)' numeric
@attribute 'Total Current Assets (Line 230)' numeric
@attribute 'Total Current Liabilities (Line 280)' numeric
@attribute 'Current Portion of Mortgage Payable (Line 251)' numeric
@attribute 'Notes & Advances - due within 1 year (Line 252)' numeric

@data
0,3/6/03,0.383229,0.465409,0.033784,INTERN,12/31/04,A,0.111923,0,0.079045,0.357405,0,0.069667,0.053513,0.069883,0
0,3/6/03,0.383229,0.465409,0.033784,INTERN,12/31/05,C,0.105052,0.004976,0.080859,0.357307,0,0.065013,0.074873,0.074227,0
0,3/6/03,0.383229,0.465409,0.033784,INTERN,12/31/06,C,0.110072,0.007575,0.085603,0.357193,0,0.05554,0.075191,0.079277,0
0,3/6/03,0.383229,0.465409,0.033784,INTERN,12/31/07,C,0.113628,0.01775,0.088305,0.357078,0,0.050697,0.072551,0.08467,0
0,3/6/03,0.383229,0.465409,0.033784,INTERN,12/31/08,C,0.10876,0.021222,0.082323,0.356961,0,0.061681,0.072752,0.090431,0
0,3/6/03,0.383229,0.465409,0.033784,INTERN,12/31/09,C,0.090925,0.014442,0.076614,0.357537,0,0.048499,0.071747,0.096583,0
0.678869,7/20/71,0.996865,0.236897,1,RAD,12/31/95,F,0.026434,0.017744,0.080882,0.073946,0,0.026286,0.052233,0.045674,0.047849
0.678869,7/20/71,0.996865,0.236897,1,RAD,12/31/96,B,0.037267,0.022673,0.086586,0.075486,0,0.01994,0.047891,0.048795,0
0.678869,7/20/71,0.996865,0.236897,1,RAD,12/31/97,F,0.03468,0.020327,0.083863,0.087043,0,0.015118,0.042689,0.061155,0
0.678869,7/20/71,0.996865,0.236897,1,RAD,12/31/98,B,0.040058,0.016422,0.082287,0.086762,0,0.011195,0.041969,0.065489,0
0.678869,7/20/71,0.996865,0.236897,1,RAD,12/31/99,B,0.043469,0.023805,0.082527,0.08418,0,0.010919,0.044785,0.070261,0
0.678869,7/20/71,0.996865,0.236897,1,RAD,12/31/00,B,0.041927,0.019501,0.081482,0.086645,0,0.012378,0.043921,0.075425,0
0.678869,7/20/71,0.996865,0.236897,1,RAD,12/31/01,B,0.043448,0.019097,0.081473,0.08592,0,0.021472,0.052678,0.08102,0
0.678869,7/20/71,0.996865,0.236897,1,RAD,12/31/02,B,0.043128,0.032386,0.077785,0.086645,0,0.019829,0.05536,0.087086,0
0.678869,7/20/71,0.996865,0.236897,1,RAD,12/31/03,B,0.043532,0.024084,0.0754,0.086645,0,0.019448,0.05433,0.093667,0.037888
0.678869,7/20/71,0.996865,0.236897,1,RAD,12/31/04,A,0.047608,0.054816,0.076757,0.086645,0,0.023424,0.064989,0.100814,0.13525
0.678869,7/20/71,0.996865,0.236897,1,RAD,12/31/05,B,0.04033,0.039006,0.077045,0.086645,0,0.026182,0.06678,0.108562,0.123714
0.678869,7/20/71,0.996865,0.236897,1,RAD,12/31/06,A,0.044555,0.039619,0.079954,0.086645,0,0.035341,0.076052,0.117034,0.153452
0.678869,7/20/71,0.996865,0.236897,1,RAD,12/31/07,B,0.041638,0.046075,0.084372,0.086645,0,0.028936,0.076889,0.126236,0.136056
0.678869,7/20/71,0.996865,0.236897,1,RAD,12/31/08,C,0.04045,0.030921,0.08173,0.086645,0,0.027668,0.08201,0.136263,0.080592
0.678869,7/20/71,0.996865,0.236897,1,RAD,12/31/09,D,0.048146,0.062512,0.077162,0.086645,0,0.019589,0.0755,0.147201,0.015969
0.685524,10/28/71,0.444357,0,0.682432,MISC,12/31/95,A,0.07615,0.076319,0.135614,0.115887,0,0.520821,0.028692,0.040781,0
0.685524,10/28/71,0.444357,0,0.682432,MISC,12/31/96,A,0.092195,0.034116,0.162151,0.155316,0,0.497366,0.032224,0.043439,0
0.685524,10/28/71,0.444357,0,0.682432,MISC,12/31/97,A,0.084004,0.016339,0.140172,0.155316,0,0.091752,0.029356,0.047584,0.003038
0.685524,10/28/71,0.444357,0,0.682432,MISC,12/31/98,A,0.089251,0.02487,0.130528,0.155316,0,0.052441,0.031183,0.053537,0.003229
0.685524,10/28/71,0.444357,0,0.682432,MISC,12/31/99,A,0.078488,0.037834,0.094947,0.155196,0,0.051706,0.030926,0.057969,0
0.685524,10/28/71,0.444357,0,0.682432,MISC,12/31/00,A,0.079223,0.005107,0.095026,0.155316,0,0.055781,0.034369,0.062767,0
0.685524,10/28/71,0.444357,0,0.682432,MISC,12/31/01,A,0.080487,0.017234,0.097223,0.155316,0,0.0516,0.036613,0.067962,0
0.685524,10/28/71,0.444357,0,0.682432,MISC,12/31/02,A,0.107531,0.087462,0.093255,0.155316,0,0.057561,0.039317,0.073588,0
0.685524,10/28/71,0.444357,0,0.682432,MISC,12/31/03,A,0.093397,0.028844,0.087953,0.155316,0,0.07357,0.036874,0.079678,0
0.685524,10/28/71,0.444357,0,0.682432,MISC,12/31/04,A,0.098387,0.087865,0.08677,0.160195,0,0.03601,0.041802,0.086144,0
0.685524,10/28/71,0.444357,0,0.682432,MISC,12/31/05,A,0.086106,0.038516,0.081628,0.160195,0,0.02175,0.046397,0.093275,0
0.685524,10/28/71,0.444357,0,0.682432,MISC,12/31/06,A,0.07774,0.046384,0.087882,0.160195,0,0.057413,0.049722,0.099788,0
0.685524,10/28/71,0.444357,0,0.682432,MISC,12/31/07,A,0.097297,0.069418,0.091743,0.160195,0,0.056799,0.072311,0.10782,0
0.685524,10/28/71,0.444357,0,0.682432,MISC,12/31/08,A,0.099553,0.060331,0.079795,0.160195,0,0.054914,0.056648,0.116499,0
0.685524,10/28/71,0.444357,0,0.682432,MISC,12/31/09,A,0.084032,0.040922,0.077431,0.152764,0,0.077249,0.053746,0.110343,0
0.723794,2/29/72,0.600313,0.218029,0.959459,SEC236,12/31/95,A,0.114985,0.102291,0.147691,0.113335,0,0.404132,0.108097,0.073612,0.005479
0.723794,2/29/72,0.600313,0.218029,0.959459,SEC236,12/31/96,A,0.229824,0.064371,0.193863,0.113335,0,0.290457,0.280642,0.078847,0.006082
0.723794,2/29/72,0.600313,0.218029,0.959459,SEC236,12/31/97,A,0.138953,0.090072,0.351695,0.113335,0,0.355479,0.159773,0.084481,0.006813
0.723794,2/29/72,0.600313,0.218029,0.959459,SEC236,12/31/98,A,0.144388,0.108713,0.299078,0.113335,0,0.317973,0.126139,0.090105,0.006734
0.723794,2/29/72,0.600313,0.218029,0.959459,SEC236,12/31/99,A,0.114163,0.029303,0.247773,0.113335,0,0.212709,0.102808,0.096531,0
0.723794,2/29/72,0.600313,0.218029,0.959459,SEC236,12/31/00,A,0.125925,0.083412,0.190954,0.113335,0,0.21336,0.090906,0.103419,0
0.723794,2/29/72,0.600313,0.218029,0.959459,SEC236,12/31/01,C,0.111736,0.153602,0.164188,0.22925,0,0.143616,0.11128,0.110799,0.023184
0.723794,2/29/72,0.600313,0.218029,0.959459,SEC236,12/31/02,A,0.149655,0.16161,0.115671,0.229217,0,0.123219,0.110046,0.118708,0.023617
0.723794,2/29/72,0.600313,0.218029,0.959459,SEC236,12/31/03,C,0.102649,0.116718,0.10112,0.229159,0,0.113437,0.110795,0.127184,0.014084
0.723794,2/29/72,0.600313,0.218029,0.959459,SEC236,12/31/04,A,0.118121,0.083186,0.103194,0.229171,0,0.121358,0.165467,0.136267,0
0.723794,2/29/72,0.600313,0.218029,0.959459,SEC236,12/31/05,A,0.103382,0.101411,0.10775,0.113335,0,0.059575,0.103779,0.145594,0
0.723794,2/29/72,0.600313,0.218029,0.959459,SEC236,12/31/06,A,0.129581,0.115341,0.122639,0.229702,0,0.078991,0.102146,0.163736,0
0.723794,2/29/72,0.600313,0.218029,0.959459,SEC236,12/31/07,A,0.227695,0.278495,0.142555,0.229009,0,0.190845,0.11604,0.175343,0
0.723794,2/29/72,0.600313,0.218029,0.959459,SEC236,12/31/08,A,0.177064,0.222047,0.121494,0.228946,0,0.130551,0.1064,0.179597,0
0.723794,2/29/72,0.600313,0.218029,0.959459,SEC236,12/31/09,A,0.181233,0.223367,0.0949,0.113355,0,0.131044,0.105182,0.192441,0
0.69218,7/8/71,0.067398,0.404612,0.466216,MISC,12/31/95,A,0.016707,0,0.099982,0.025709,0,0.02315,0.011818,0.020728,0
0.69218,7/8/71,0.067398,0.404612,0.466216,MISC,12/31/96,A,0.015313,0,0.104941,0.025709,0,0.025513,0.013373,0.022072,0
0.69218,7/8/71,0.067398,0.404612,0.466216,MISC,12/31/97,A,0.019579,0.0166,0.109053,0.025709,0,0.028522,0.017962,0.023508,0
0.69218,7/8/71,0.067398,0.404612,0.466216,MISC,12/31/98,A,0.016484,0.004329,0.103908,0.025709,0,0.030408,0.016658,0.025041,0
0.69218,7/8/71,0.067398,0.404612,0.466216,MISC,12/31/99,A,0.018485,0.020214,0.104118,0.025697,0,0.030988,0.020782,0.026684,0
