rm_key,Loan_Closed_Date,census_block_order_key,foa_mgmt_co_dim_key,owner_key,Principal Program Detail Code,Stmt_date,Financial Rating Letter Grade,DSC_Ratio_II,Current_Ratio,Total Total Funds Flow Prior to CE & D/S (Line 62),Total Replacement Reserve Reimbursements (Line 18A),Total Interest Income Earned on R/R and Special Escrow (Line 78),Total Gross Debt Service - Mortgage (MHFA) (Line 66),Total Gross Debt Service - Energy Loans (Line 68),Total Current Assets (Line 230),Total Current Liabilities (Line 280),Current Portion of Mortgage Payable (Line 251),Notes & Advances - due within 1 year (Line 252),Gross Sf Residential,Gross Sf Residential Communal,Gross Sf Residential Noncommunal,Gross Sf Commercial,Gross Sf Unfinished Space,Gross Sf Parking Structure,Square Footage Net Rentable,Square Footage Residential Net Rentable,Square Footage Commercial Net Rentable,Number Of Buildings,Number Of Predominant Stories,Number Of Elevators,Total Gross Sf Land,Total Gross Sf Buildings,Total Rental Units,Low Income Rental Units,Moderate Income Rental Units,Market Rate Rental Units,Non_revenue Rental Units,Elderly Restricted Rental Units,Unrestricted Rental Units,Student Rental Units,Other Restricted Rental Units,Fully Access Handicapped Rental Units,Partially Access Handicapped Rental Units,Average Bedroom Density,Studio Rental Units,One Bedroom Rental Units,Two Bedroom Rental Units,Three Bedroom Rental Units,Four Bedroom Rental Units,Five Bedroom Rental Units,Six Bedroom Rental Units
252,3/6/03,496,258,13,INTERN,12/31/04,A,0.87,2.4,1212795,0,2331,1389391,0,481438,303491,102898,0,143267,,143267,,,,0,,,6,3,0,,143267,120,24,0,96,0,0,120,0,0,0,0,1.7,0,48,60,12,0,0,0
252,3/6/03,496,258,13,INTERN,12/31/05,C,0.81,1.42,1136966,13495,3093,1389013,0,449279,424632,109294,0,143267,,143267,,,,0,,,6,3,0,,143267,120,24,0,96,0,0,120,0,0,0,0,1.7,0,48,60,12,0,0,0
252,3/6/03,496,258,13,INTERN,12/31/06,C,0.84,1.24,1192370,20543,5086,1388574,0,383813,426439,116730,0,143267,,143267,,,,0,,,6,3,0,,143267,120,24,0,96,0,0,120,0,0,0,0,1.7,0,48,60,12,0,0,0
252,3/6/03,496,258,13,INTERN,12/31/07,C,0.85,1.22,1231615,48137,6221,1388129,0,350345,411466,124671,0,143267,,143267,,,,0,,,6,3,0,,143267,120,24,0,96,0,0,120,0,0,0,0,1.7,0,48,60,12,0,0,0
252,3/6/03,496,258,13,INTERN,12/31/08,C,0.8,1.53,1177888,57553,3708,1387676,0,426254,412605,133153,0,143267,,143267,,,,0,,,6,3,0,,143267,120,24,0,96,0,0,120,0,0,0,0,1.7,0,48,60,12,0,0,0
252,3/6/03,496,258,13,INTERN,12/31/09,C,0.68,1.27,981067,39167,1310,1389902,0,335156,406903,142212,0,143267,,143267,,,,0,,,6,3,0,,143267,120,24,0,96,0,0,120,0,0,0,0,1.7,0,48,60,12,0,0,0
660,7/20/71,1279,149,156,RAD,12/31/95,F,0.75,0.96,269353,48121,3103,292345,0,181653,296231,67252,40000,180689,0,180689,0,0,0,165000,165000,0,10,3,0,435600,180689,134,34,0,100,0,0,134,0,0,0,0,2.27,0,0,98,36,0,0,0
660,7/20/71,1279,149,156,RAD,12/31/96,B,1.08,0.69,388896,61489,5499,298307,0,137796,271609,71848,0,180689,0,180689,0,0,0,165000,165000,0,10,3,0,435600,180689,134,34,0,100,0,0,134,0,0,0,0,2.27,0,0,98,36,0,0,0
660,7/20/71,1279,149,156,RAD,12/31/97,F,0.88,0.69,360357,55125,4355,343033,0,104472,242105,90046,0,180689,0,180689,0,0,0,165000,165000,0,10,3,0,435600,180689,134,34,0,100,0,0,134,0,0,0,0,2.27,0,0,98,36,0,0,0
660,7/20/71,1279,149,156,RAD,12/31/98,B,1.09,0.55,419705,44537,3693,341949,0,77364,238020,96428,0,180689,0,180689,0,0,0,165000,165000,0,10,3,0,435600,180689,134,34,0,100,0,0,134,0,0,0,0,2.27,0,0,98,36,0,0,0
660,7/20/71,1279,149,156,RAD,12/31/99,B,1.17,0.5,457349,64559,3794,331953,0,75458,253993,103454,0,180689,0,180689,0,0,0,165000,165000,0,10,3,0,435600,180689,134,34,0,100,0,0,134,0,0,0,0,2.27,0,0,98,36,0,0,0
660,7/20/71,1279,149,156,RAD,12/31/00,B,1.12,0.62,440325,52887,3355,341494,0,85537,249094,111058,0,180689,0,180689,0,0,0,165000,165000,0,10,3,0,435600,180689,134,34,0,100,0,0,134,0,0,0,0,2.27,0,0,98,36,0,0,0
660,7/20/71,1279,149,156,RAD,12/31/01,B,1.19,0.83,457110,51791,3351,338688,0,148386,298756,119297,0,180689,0,180689,0,0,0,165000,165000,0,10,3,0,435600,180689,134,34,0,100,0,0,134,0,0,0,0,2.27,0,0,98,36,0,0,0
660,7/20/71,1279,149,156,RAD,12/31/02,B,1.07,0.74,453586,87831,1802,341494,0,137027,313969,128228,0,180689,0,180689,0,0,0,165000,165000,0,10,3,0,435600,180689,134,34,0,100,0,0,134,0,0,0,0,2.27,0,0,98,36,0,0,0
660,7/20/71,1279,149,156,RAD,12/31/03,B,1.15,0.97,458037,65316,800,341494,0,134396,308128,137919,31673,180689,0,180689,0,0,0,165000,165000,0,10,3,0,435600,180689,134,34,0,100,0,0,134,0,0,0,0,2.27,0,0,98,36,0,0,0
660,7/20/71,1279,149,156,RAD,12/31/04,A,1.03,1.51,503026,148659,1370,341494,0,161874,368575,148442,113063,180689,0,180689,0,0,0,165000,165000,0,10,3,0,435600,180689,134,34,0,100,0,0,134,0,0,0,0,2.27,0,0,98,36,0,0,0
660,7/20/71,1279,149,156,RAD,12/31/05,B,0.92,1.57,422709,105783,1491,341494,0,180933,378737,159851,103419,180689,0,180689,0,0,0,165000,165000,0,10,3,0,435600,180689,134,34,0,100,0,0,134,0,0,0,0,2.27,0,0,98,36,0,0,0
